genome_id,Amikacin,Cefepime,Piperacillin_Tazobactam,Fosfomycin
573.12796,1.0,1.0,1.0,
573.12858,0.0,1.0,1.0,
573.12859,0.0,0.0,0.0,
573.12860,,1.0,1.0,
573.12861,0.0,0.0,0.0,
573.12862,,0.0,0.0,
573.12863,0.0,0.0,0.0,
573.12864,0.0,,1.0,
573.12865,0.0,0.0,0.0,
573.12867,0.0,1.0,1.0,
573.12868,0.0,0.0,0.0,
573.12869,0.0,1.0,1.0,
573.12872,0.0,0.0,0.0,
573.12874,0.0,0.0,0.0,
573.12875,0.0,0.0,0.0,
573.12876,0.0,1.0,1.0,
573.12878,0.0,1.0,1.0,
573.12879,0.0,0.0,0.0,
573.12881,0.0,0.0,0.0,
573.12882,0.0,0.0,0.0,
573.12883,0.0,0.0,0.0,
573.12885,0.0,0.0,0.0,
573.12887,,1.0,1.0,
573.12888,,,1.0,
573.12889,0.0,0.0,0.0,
573.12890,0.0,0.0,0.0,
573.12891,0.0,1.0,1.0,
573.12892,0.0,1.0,0.0,
573.12893,0.0,1.0,1.0,
573.12894,0.0,1.0,1.0,
573.12895,0.0,0.0,0.0,
573.12896,0.0,0.0,0.0,
573.12897,0.0,1.0,1.0,
573.12898,0.0,,1.0,
573.12899,0.0,1.0,0.0,
573.12901,0.0,0.0,0.0,
573.12903,0.0,0.0,0.0,
573.12905,0.0,1.0,1.0,
573.12906,0.0,0.0,0.0,
573.12907,0.0,0.0,0.0,
573.12908,0.0,0.0,0.0,
573.12909,0.0,1.0,1.0,
573.12910,0.0,0.0,1.0,
573.12911,0.0,0.0,0.0,
573.12912,0.0,0.0,0.0,
573.12914,0.0,1.0,,
573.12915,0.0,1.0,,
573.12916,0.0,0.0,0.0,
573.12917,0.0,0.0,0.0,
573.12919,0.0,1.0,1.0,
573.12920,,1.0,1.0,
573.12921,0.0,0.0,0.0,
573.12922,0.0,0.0,0.0,
573.12923,0.0,0.0,0.0,
573.12924,0.0,1.0,1.0,
573.12925,0.0,0.0,0.0,
573.12926,0.0,0.0,0.0,
573.12927,0.0,0.0,0.0,
573.12928,0.0,0.0,0.0,
573.12930,,0.0,0.0,
573.12931,0.0,0.0,0.0,
573.12932,0.0,,1.0,
573.12934,0.0,0.0,0.0,
573.12935,0.0,0.0,0.0,
573.12936,0.0,1.0,1.0,
573.12937,0.0,0.0,1.0,
573.12938,0.0,1.0,,
573.12939,0.0,0.0,0.0,
573.12940,0.0,0.0,0.0,
573.12941,0.0,0.0,0.0,
573.12942,0.0,0.0,0.0,
