genome_id,Amikacin_True,Amikacin_Prob,Amikacin_Pred,Cefepime_True,Cefepime_Prob,Cefepime_Pred,Piperacillin_Tazobactam_True,Piperacillin_Tazobactam_Prob,Piperacillin_Tazobactam_Pred
573.12796,1.0,0.0908,0.0,1.0,0.9468,1.0,1.0,0.9727,1.0
573.12858,0.0,0.0095,0.0,1.0,0.1929,0.0,1.0,0.5975,1.0
573.12859,0.0,0.0051,0.0,0.0,0.2112,0.0,0.0,0.6837,1.0
573.1286,,,,1.0,0.2348,0.0,1.0,0.7195,1.0
573.12861,0.0,0.0145,0.0,0.0,0.5126,1.0,0.0,0.7575,1.0
573.12862,,,,0.0,0.2093,0.0,0.0,0.4964,0.0
573.12863,0.0,0.0355,0.0,0.0,0.4391,0.0,0.0,0.7335,1.0
573.12864,0.0,0.0254,0.0,,,,1.0,0.9487,1.0
573.12865,0.0,0.0352,0.0,0.0,0.5048,1.0,0.0,0.8299,1.0
573.12867,0.0,0.0212,0.0,1.0,0.7025,1.0,1.0,0.9599,1.0
573.12868,0.0,0.0072,0.0,0.0,0.2029,0.0,0.0,0.6572,1.0
573.12869,0.0,0.0037,0.0,1.0,0.3077,0.0,1.0,0.5549,1.0
573.12872,0.0,0.0073,0.0,0.0,0.2146,0.0,0.0,0.4641,0.0
573.12874,0.0,0.0064,0.0,0.0,0.1753,0.0,0.0,0.772,1.0
573.12875,0.0,0.0064,0.0,0.0,0.2183,0.0,0.0,0.6601,1.0
573.12876,0.0,0.0073,0.0,1.0,0.3129,0.0,1.0,0.6894,1.0
573.12878,0.0,0.0071,0.0,1.0,0.419,0.0,1.0,0.7513,1.0
573.12879,0.0,0.0076,0.0,0.0,0.1712,0.0,0.0,0.726,1.0
573.12881,0.0,0.0072,0.0,0.0,0.2029,0.0,0.0,0.6572,1.0
573.12882,0.0,0.0031,0.0,0.0,0.2813,0.0,0.0,0.4192,0.0
573.12883,0.0,0.0259,0.0,0.0,0.5489,1.0,0.0,0.7694,1.0
573.12885,0.0,0.0028,0.0,0.0,0.1812,0.0,0.0,0.4032,0.0
573.12887,,,,1.0,0.3723,0.0,1.0,0.749,1.0
573.12888,,,,,,,1.0,0.7625,1.0
573.12889,0.0,0.0072,0.0,0.0,0.2029,0.0,0.0,0.6572,1.0
